ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
240.60875571955847,61.21164554772438,0.09164997761378241,0.08882043894280259,0.050983895355022985,19.414276609782032,20.900716653136918,11.060468622717991,1.4124293485465935
241.8779015229217,58.16691463091509,0.7089990897922472,-0.026732014411507733,-0.03625900842057669,20.15998433779898,18.768992177751468,11.096484497581715,1.2980713988129373
241.72636813815765,61.63189774812645,0.18624283256062069,-0.04590940199113695,0.2100094624701695,21.783900388424584,18.92556397876004,10.762756131855681,1.2341521681930276
238.94855342747192,60.79397210162466,0.8783659202064644,0.032521824170389,-0.098830697626754,21.47980654560657,20.795511166243124,10.155653566532832,1.3055620860909205
240.77549057488994,59.6275628298908,0.19059160966116429,-0.06405891492596001,-0.0389116008589877,21.20776054714847,18.641796171997807,10.694357993403655,1.384781585219037
241.18657812745738,61.98399749082781,0.41914168182650813,-0.1678776642253423,0.07948366832455825,19.70388933410647,19.886397545229293,9.62097397218776,1.256478649084578
240.79500155560672,60.37786378801036,0.9889054171343498,-0.0638105484631467,0.1815351458418237,21.153185391156512,18.838966002734704,11.142038901167819,1.2500508330861841
239.40130858702656,59.53758217479635,0.7636877566771143,0.12074589865920189,-0.18124799803772526,20.256971051844065,20.146263826920542,11.072300894523423,1.3041851980799586
240.5255459309565,61.85204077895713,0.23906325493924135,0.08681516676344672,0.02812361631613995,20.21630209770617,20.550766156293232,11.475928239367589,1.4463580456091893
239.7702726601279,58.90029003434094,0.1504158545263112,0.13834673286516658,-0.02527255214446182,18.685857214429088,19.256800211509592,11.457333666080745,1.5249083392082707
239.5143611275118,61.98894327495002,0.8957029606747279,-0.04398716636713021,-0.23591263691945033,19.03379800289679,18.800898715916368,11.283770559108524,0.9989576222824808
240.3408798519333,58.113987928600764,0.33560101847534707,0.05385428948964314,0.010069772160917131,21.374755607668213,18.65094624893297,10.030615679938931,1.446196991314656
239.86823856539925,61.87644563413056,0.4862612582402064,-0.12262432964197555,-0.1222810111249584,18.26463226509629,21.953980216907688,9.035770838610874,1.1795663711766096
238.6386155753375,60.86168783883311,0.5585996013635565,6.291570809815045e-06,0.11811852540961805,18.947801168144625,18.224456765657568,9.460491874349882,1.371295072996898
240.15754631650586,59.38855687747402,0.027974221599910115,-0.007855381102322744,-0.13180355835046695,20.194945459752816,20.89979674806861,10.804392769034692,1.2856986231281373
241.41492318758333,59.513041585291575,0.8374412901001964,-0.180904519338426,0.06563242130845556,21.862986168479186,18.44131912247712,10.374865715931474,1.208465073464635
239.5998898380589,61.92610000189545,0.9077857602003745,0.007711131830295891,-0.07339089162430915,19.97227512566846,19.77381499864497,10.80770420588103,1.2983792065630986
241.19016155853822,60.100674825420526,0.39851663755070427,-0.01155413429878979,0.11934085089904577,19.63138207299087,18.21606138506739,11.263222924749432,1.3378079831061962
239.30690024346708,58.00207940122726,0.8692009154495015,-0.15298485982083246,0.03703388633493741,20.793076663878743,19.052645660051063,9.65500466219827,1.2109544354793615
238.58378119118976,58.8122358844031,0.2131000868374064,-0.04677821404306801,-0.01541898258900886,21.539680894464173,19.200214250600915,10.68949214640163,1.4212660294259267
238.90815529388254,59.39279042432872,0.4819111114387205,0.13272996582129631,-0.010404444270512668,18.08572764837338,19.72954722941657,9.207096711128418,1.4064297636879548
238.42626685116807,58.18065329060314,0.7855010839870988,-0.10500259762185443,-0.050864732300803885,21.828144108177447,19.56394158147798,11.31487157191971,1.2081588555662468
241.74510951370766,61.884270485674904,0.6224971299849846,-0.14578605450079357,0.08123968276341556,20.01974458222058,20.69134204599215,10.881537804118503,1.2813968856953308
241.19820430799865,59.10171854015795,0.8738749720625701,0.04483780262181242,0.11027697740710614,19.5641270105213,21.27272698119144,10.380026921308493,1.3556834955879333
241.1304606067381,61.44504607752478,0.8949390827616442,-0.06298485894248865,-0.0220423291691626,20.022982912728356,20.809419823691922,11.417248139616959,1.254960124811355
241.42056947545262,58.300861383721404,0.9758490311868545,0.14253110598997992,0.03213172810501243,18.992538805148136,19.676860341265893,11.020005675357847,1.3399139605503667
239.4374292046438,59.173739273290074,0.311939248015765,-0.05553640354051728,0.11732920200820998,18.353029891445342,21.48581607624635,9.47806361378498,1.3376024912905782
239.8520106407417,59.130698501966734,0.9195602516771173,0.18145874359760883,0.0015332997938700412,20.72169713148936,18.883420147024754,10.95268095851516,1.3600345199040724
239.38336144179567,60.75648767541062,0.5057606959232167,0.062093538813579624,0.04324471457847051,21.806953542854238,20.41033813033889,11.307169169034458,1.3729724282975273
238.54655574308669,60.61425948403255,0.3409491382252859,-0.16355603335501795,0.13199710904132445,21.610080388700215,21.366211961647487,11.341759442988938,1.3021478377300064
238.6374515965056,59.27575385262729,0.354174400771229,0.1128575082316594,-0.0821464260809436,21.27265725502549,19.252659743207815,10.016849290914136,1.5251264219532683
238.1110048194385,59.69168670095409,0.012310970960879235,0.10072572854451378,0.08249241327143353,18.598578709099552,21.57127348097991,11.423027370594097,1.294305354584975
238.06180348237305,58.563274797236765,0.47929310369153155,0.04025404592165679,0.030765938703527958,19.759432347795318,18.6212516480627,9.782259233425528,1.382664272330055
240.20399691179756,58.90817058516207,0.8456433983054956,0.09955141746252177,-0.07894709371912659,21.59289949165482,19.96194748842202,9.69842084973441,1.3990829554968975
241.0114134060029,58.11083775752245,0.3817691386318318,0.2729351679865028,0.024621698577521542,19.373074071137165,20.622021005731494,10.455964302748187,1.151000085896795
240.44374378493092,61.611084045674,0.9458609111846199,-0.06517249605883482,0.014861023849908547,19.18245251288107,18.3826651213737,9.807110613268481,1.2481038181480892
240.5563196443496,59.03266083384012,0.6398034755430216,0.061391841243764456,0.015956465825322005,21.40517327303795,21.180600715247984,9.845657147083507,1.390269551992963
239.6570924296629,58.65763792392046,0.26612031545980114,0.007195138755803439,0.00863166434809783,20.068753838350354,19.77747011899709,9.873872077141872,1.4578572304896074
241.83264738968563,58.19848755374487,0.4034117302633847,0.05891265817344526,0.08608020009894586,21.207322956872975,19.145526362157085,11.196982966974094,1.331656536398184
241.68854141629376,60.80994689570428,0.21856296872580452,0.03865670225001398,-0.14651986399452888,19.705801818759287,19.15064932315873,10.430088726394217,1.3483432929899044
241.65445078881478,59.242343662394795,0.6506028517491929,-0.07811462187116487,-0.08615141498499816,18.389513596669076,19.521940891792227,10.203335425742875,1.1962993749153579
240.0423783591208,60.457476172017984,0.6107294100249306,0.08087307679963877,0.19468262629422853,20.47765222351002,20.8685839737301,10.647240394895995,1.2351436876058706
241.62443948461114,59.51068319290535,0.541597303013522,-0.1047792408843499,-0.042684407274949134,18.72399863975474,19.115805286466152,10.991827959107795,1.2263039225822396
239.61698748741688,61.993765688870226,0.5602407430335983,0.057698693961819175,0.06919232368852679,21.074604209832984,19.61909737273323,9.43398290913049,1.3655505341102763
240.305733936281,59.661415755702784,0.4524596157775924,0.13743843511564785,-0.0703495703147752,21.141208461291875,20.214789341059134,9.657546389237059,1.4834460173377548
239.12889023750424,61.58073933607916,0.6026831808318072,0.06853110242204812,-0.008731118179416715,18.818365111287033,19.86792955701921,11.259295129170033,1.3915399564819693
241.05417061864134,58.168118410983325,0.7386695658898536,0.09358464098044306,0.11205233734636798,21.427529752541986,19.230557621377923,9.69305739743226,1.3420461882052452
238.8250023446189,58.137071787324,0.5522615259301886,0.032811857475013056,-0.010883670328352982,18.90916339451873,19.42014295091105,9.401990684729,1.3780026627764947
239.67832441229814,61.60575019041829,0.900319222449152,0.008306792793891512,-0.022552556122008398,19.277012749033968,18.19399769034317,10.638178708349098,1.3285981488383292
239.9419172416476,59.4424834832741,0.7891651751872325,0.07344409333129366,-0.024585043408197397,20.1775727386111,21.93154026537422,10.750970243772212,1.3987857307767388
238.63661549562738,58.626170990170316,0.14830118338353648,0.1336196005641482,-0.13595854096615442,19.938166391460758,18.09676590660785,11.076542487321742,1.4527079986398246
240.3506427443397,61.98804998371953,0.43708522984434145,-0.0898719545339247,-0.15279986182555483,21.64875700754049,20.02041353656202,10.814197963079176,1.2164628539380336
239.75983991147353,60.94233830490501,0.16035534191577286,0.07564576283089787,0.06518383924203472,18.968101989972084,20.07818101825735,10.230548739238882,1.3868971648572088
240.36391951080415,58.65430607281057,0.3307857913488328,-0.10121103160677103,0.04602717593975634,18.432921340015852,18.419997732179706,11.384415707175929,1.3175736553326125
238.48375490031793,59.461007851442496,0.1433126952864185,0.08141193851486837,0.005583529073718249,21.967789849382072,18.731073185210338,11.183842552496891,1.523252791936325
241.42678971673953,60.86290689630101,0.3390851388680352,0.12676487434373301,0.1692552905614181,19.441750538770552,18.48613378985882,9.86073878137814,1.1758212459234247
241.31982096831422,58.315110262130645,0.17085407377413578,0.0694573111618527,0.09731110865102766,20.946361350494247,21.421403644464487,9.60141456135954,1.3167868900235242
241.24773952298796,61.64592562156562,0.6041328562151381,-0.017359415596944868,0.005402668379371028,19.74156036673797,18.974327408508636,9.680317306099571,1.3426206648019703
241.78427173346896,60.60168398511784,0.02461553374045153,0.021136322380427817,0.13943739351896173,18.39279708332809,18.811488358054106,10.47333701302296,1.2890178563750796
241.7451514469107,58.93898713827159,0.4457423016032635,0.049857074870856284,0.03665573053217915,18.094831621105513,19.141976951930175,10.097439446324511,1.3832266093360177
239.89717646054478,58.71275716830691,0.07083511763397068,-0.1944701886120473,-0.06348976388586318,19.600749876768106,19.806007449836944,10.195804823971397,1.26063709179794
239.53575164274795,61.792257765315775,0.9003250720442277,0.013044900246230243,0.08329032139639132,20.594056268102545,19.499549595618262,10.275266682718918,1.3474896598288093
239.0976612019036,59.77567311378168,0.9184173590176171,-0.03556080409636076,0.031225280363454518,21.717489917616515,21.350877178689483,9.421208225149908,1.2921877899686485
240.2539550731798,60.21103012987104,0.860843389742218,-0.003447965039143985,-0.12753248474117368,20.564905702508923,19.880968738634152,10.008625371802198,1.2192096920397093
239.92871541342512,61.43883984946684,0.35047526505117915,0.10176202052948607,-0.003618417726858774,19.875243019240443,19.42830908045017,10.032875512459272,1.4565754330498795
239.84870705326628,61.818229405010975,0.4868632762656065,-0.1225902398501983,-0.10480546571747221,20.344107701245015,20.384342623073298,10.126329198268046,1.183612785122151
241.4581859304598,60.82973705803934,0.710453124460975,-0.039836127618388235,0.04236712438844138,18.209664743499477,19.19696684951615,9.140658190626887,1.3482247385257793
239.99069064973008,61.64653811274075,0.04379120141588735,-0.08175508323162958,-0.13009375302933762,18.60230608160891,18.981794278540953,10.117363877057358,1.260470912542771
239.22015721575517,59.772389807191736,0.3402699040393001,-0.042219780378121054,0.032897365398203954,19.607072371151133,19.917449658656338,9.882041490991156,1.3720081871242753
240.67707053032524,58.64640590577748,0.5913581170270006,-0.0026531604509521215,0.040515342475939846,18.46447010828264,21.51424475658594,11.117116255761266,1.3699730559717191
240.06386737701266,61.24681999137042,0.8738484388777227,0.06467740458049619,0.019621945532763172,21.131611750404094,18.30219022059297,9.183886844691093,1.3845823657673426
238.05085946604513,61.925042837004916,0.33282245983631664,0.024959314037554116,-0.2524118019531427,19.36893748919146,21.890798505951057,9.63755569566201,1.3312758589451574
239.63175451707255,60.34254209794817,0.10401838420747238,-0.0701991335601062,0.05223061488080166,18.999591207724507,21.371528355643477,10.125802206075859,1.4307326588090106
238.6433773860755,58.959641574193704,0.0749435645293099,-0.07742822314994835,-0.022792497868198307,19.2084566208255,18.719525211400608,9.665547822552469,1.4207008728917783
238.61316766054247,59.13359007018826,0.7161574877662302,-0.021658442311187867,0.015381468508363217,19.02613971617352,20.101945874869944,9.946392185492787,1.3450020369821416
241.24349449834853,61.931081073275266,0.03135916751887157,-0.07736821632546634,-0.03860843339753446,21.464821817703843,21.591765761863694,10.946505304096442,1.4023450947812397
238.96779571383777,61.08039959923316,0.9770371346501248,-0.027198048322570806,0.2637425179714133,21.389084749447647,20.6746555609681,11.154330691417488,1.1787410236483569
240.56092044699182,58.70039808463353,0.7937268730402792,-0.03552037031841918,0.11842011294317044,18.30922079347232,21.00420976406757,10.468360103999778,1.3747926857737056
240.5072957465659,58.22632723500795,0.6095302548519004,0.00933679610918168,0.05548147809125852,21.45727466997763,21.616766607807712,9.992751713550785,1.380562383782953
238.66082150376144,61.57850599302008,0.66595968365449,0.025924261889327734,0.17153567637867467,18.63803377964638,18.150788611602874,10.07011295044415,1.3317548459826392
241.8653115743687,61.71455182628575,0.5908858407809213,0.018167534786345828,-0.1503176616006846,20.93760047368429,21.254536172894486,9.789362595575795,1.2338956260982017
241.2288735366773,59.56360761661711,0.4061230674700798,0.038730548212547004,0.200343568489214,18.9123738448137,20.57702065662814,9.556604183794995,1.2234056361916275
241.95602705921922,58.49196457160322,0.8506342163592014,-0.010529723314225296,-0.01226597897334751,18.523251291145467,18.35924429809221,10.883215987459096,1.32408243131876
238.89739046665113,58.005745676416446,0.3871588576517445,-0.033896785826666886,0.07474178332383163,20.300207543349714,19.968951476673492,11.159467314802418,1.3562297588984111
240.2134186830656,60.74519397781692,0.40499892137847704,0.14478585288500417,-0.014656194124750086,19.06847460262231,20.266987875948026,11.045511272095942,1.4310529662908045
241.23310403739927,58.67069154988242,0.9764269947932309,-0.07929887978720186,-0.09831245648181976,19.668655419762036,18.875831689067653,10.32009628308296,1.2096537181387796
241.7276225961296,61.03887846165169,0.5913902230496378,0.20874276736404634,-0.16513688737594784,19.136429717998617,20.420465941566974,10.589591738604748,1.4628037210322413
239.16561810453297,60.57089060341564,0.3448853675692737,-0.05782703196249931,-0.011774614599503616,20.652701385506635,18.95946689853755,9.39093247917027,1.3496062770325483
239.64605586200543,58.4980577265507,0.21854082370192965,-0.09553580155053149,-0.09957599166972628,18.700846165140852,19.486507031472204,9.62280789274768,1.2749777976535244
240.8982779743443,60.614221206121435,0.07859022117312092,0.05637929706411554,0.010588952396520922,21.53557188335401,21.037163413325143,10.791997245073432,1.5338916947303316
241.91750502198047,59.69157242053378,0.9752195844448568,0.08906531092088944,-0.13361474814058166,20.535156176783907,18.041410255751444,10.937967867929462,1.3469660937929893
241.1958003542803,59.71634563021225,0.9341690982500255,0.0047512627270701584,0.10858028815478399,21.200088183695286,19.0916656717828,11.048698259717684,1.3237368539542302
239.19876529623673,61.05870136613084,0.1555866404382183,-0.03370744222921116,-0.05317833433126887,21.26722126469749,19.989270387734145,10.13074306468704,1.421400652031601
240.87558375255367,59.487170651347014,0.2939186525358588,-0.004330023047614244,0.0621368198048016,20.853244768831452,19.219087908982054,10.0421394337364,1.3893550526569765
241.1033475182387,60.045465448498824,0.5797897906313315,0.17997427235662522,0.12903736526780082,18.01833312223049,21.612627257974307,11.385968919379888,1.2143825370783654
238.16387604906186,61.46682433941713,0.44372697999426375,0.0709580968700405,-0.1399837896308985,20.31680119130362,19.923085688782553,9.135987040076763,1.370735846519101
240.04032574606,58.69051126135387,0.9636695892015272,-0.002120154974629083,0.07606259958390878,18.157695206569027,18.310117168122133,11.026553262140883,1.301047499999715
240.50615590089615,58.34505085332432,0.17509542699335068,0.06328719191607317,0.0313216598458123,19.389874549975705,19.302706681670877,10.255248250758163,1.4747892092401993
